SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCc1ccccc1,-1,-1,0,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCc1ccccc1,0.456140351,TRUE,FALSE,Molecule 317,NC(=N)NCCC[C@@H](C(=O)NCc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)N)Cc1ccc(cc1)c1ccccc1,C34H46N10O3,642.79,47,18,0.32,23,6,10,183.35,237.12,3.39,1.59,0.88,0.96,2.64,1.52,-3.59,1.64E-01,2.56E-04,Soluble,-6.18,4.24E-04,6.60E-07,Poorly soluble,-9.67,1.38E-07,2.14E-10,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.09,3,3,2,1,4,0.17,0,2,2,5.21
N=C(N)NOCCNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2ccccc2)c1=O,1,0,-1,N=C(N)NOCCNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2ccccc2)c1=O,0.764705882,FALSE,FALSE,Molecule 318,NC(=N)NOCCNC(=O)Cn1c(Cl)cnc(c1=O)NCC(c1ccccc1)(F)F,C17H20ClF2N7O3,443.84,30,12,0.29,12,7,5,105.77,147.15,4.46,2.18,1.17,0.96,-2.49,0.45,-3.47,1.51E-01,3.39E-04,Soluble,-4.9,5.54E-03,1.25E-05,Moderately soluble,-4.82,6.73E-03,1.52E-05,Moderately soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.46,0,0,2,1,0,0.55,0,3,2,3.65
N=C(N)NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cccnc4n3)cc2)cc1,-1,-1,0,N=C(N)NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cccnc4n3)cc2)cc1,0.787878788,FALSE,FALSE,Molecule 1,NC(=N)NS(=O)(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)c1nc(N2CCOCC2)c2c(n1)nccc2,C25H25N9O4S,547.59,39,22,0.16,9,8,5,149.41,196.69,3.29,1.37,2.66,0.74,0.02,1.2,-3.92,6.56E-02,1.20E-04,Soluble,-5.1,4.32E-03,7.88E-06,Moderately soluble,-7.71,1.08E-05,1.97E-08,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-8.67,2,2,1,1,1,0.17,0,2,2,3.66
N=C(N)NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ncccc4n3)cc2)cc1,-1,-1,0,N=C(N)NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ncccc4n3)cc2)cc1,0.787878788,FALSE,FALSE,Molecule 2,NC(=N)NS(=O)(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)c1nc2cccnc2c(n1)N1CCOCC1,C25H25N9O4S,547.59,39,22,0.16,9,8,5,149.41,196.69,3.63,1.13,2.66,0.61,0.02,1.1,-3.77,9.29E-02,1.70E-04,Soluble,-4.85,7.66E-03,1.40E-05,Moderately soluble,-7.71,1.08E-05,1.97E-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-8.84,2,2,1,1,1,0.17,0,2,2,3.71
N=C(NO)c1ccc(-c2ccc(-c3ccc(/C(N)=N\O)cc3)o2)cc1,-1,-1,1,N=C(NO)c1ccc(-c2ccc(-c3ccc(/C(N)=N\O)cc3)o2)cc1,0.487804878,FALSE,FALSE,Molecule 3,ONC(=N)c1ccc(cc1)c1ccc(o1)c1ccc(cc1)/C(=N\O)/N,C18H16N4O3,336.34,25,17,0,5,5,5,93.76,127.86,3.2,2.32,3.01,2.28,1.5,2.28,-3.56,9.26E-02,2.75E-04,Soluble,-4.64,7.64E-03,2.27E-05,Moderately soluble,-5.34,1.52E-03,4.53E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.7,0,0,0,0,0,0.55,0,4,0,3.31
N=c1n(CC(=O)c2ccc(Cl)cc2)c2cccc(Cl)c2n1CC[C@@H]1CCCN1C(=O)c1cccc2cccnc12,-1,-1,1,N=c1n(CC(=O)c2ccc(Cl)cc2)c2cccc(Cl)c2n1CC[C@@H]1CCCN1C(=O)c1cccc2cccnc12,0.460674157,TRUE,FALSE,Molecule 4,Clc1ccc(cc1)C(=O)Cn1c2cccc(c2n(c1=N)CC[C@@H]1CCCN1C(=O)c1cccc2c1nccc2)Cl,C31H27Cl2N5O2,572.48,40,25,0.23,8,4,1,162.46,83.98,3.21,7.22,5.97,4.13,0.7,4.51,-7.87,7.68E-06,1.34E-08,Poorly soluble,-8.81,8.93E-07,1.56E-09,Poorly soluble,-11.44,2.10E-09,3.66E-12,Insoluble,High,No,No,No,Yes,Yes,No,Yes,-4.67,1,3,0,1,1,0.55,0,0,3,4.04
N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1CC(=O)N1CCN(c2ccccc2)CC1.O=C(O)C(F)(F)F,-1,-1,1,N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1CC(=O)N1CCN(c2ccccc2)CC1,1,FALSE,TRUE,Molecule 5,OC(=O)C(F)(F)F.Clc1ccc(c(c1)Cl)OCCCn1c(=N)n(c2c1cccc2)CC(=O)N1CCN(CC1)c1ccccc1,C30H30Cl2F3N5O4,652.49,44,21,0.3,10,8,2,169.1,103.79,3.34,7.53,6.18,3.91,-0.64,4.24,-8.32,3.10E-06,4.76E-09,Poorly soluble,-9.54,1.86E-07,2.85E-10,Poorly soluble,-9.94,7.53E-08,1.15E-10,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-4.93,1,4,0,1,2,0.56,0,0,3,4.06
N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1CCCc1ccccc1.O=C(O)C(F)(F)F,-1,-1,0,N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1CCCc1ccccc1,1,FALSE,TRUE,Molecule 6,OC(=O)C(F)(F)F.Clc1ccc(c(c1)Cl)OCCCn1c(=N)n(c2c1cccc2)CCCc1ccccc1,C27H26Cl2F3N3O3,568.41,38,21,0.26,10,7,2,142.42,80.24,3.57,8.55,8.22,5.11,1.2,5.77,-8.5,1.80E-06,3.17E-09,Poorly soluble,-10.11,4.43E-08,7.79E-11,Insoluble,-11.11,4.39E-09,7.73E-12,Insoluble,Low,No,Yes,Yes,Yes,No,Yes,Yes,-3.7,2,3,0,1,1,0.56,0,0,3,3.42
N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1Cc1ccc(C(F)(F)F)nc1.O=C(O)C(F)(F)F,-1,-1,0,N=c1n(CCCOc2ccc(Cl)cc2Cl)c2ccccc2n1Cc1ccc(C(F)(F)F)nc1,1,FALSE,TRUE,Molecule 7,OC(=O)C(F)(F)F.Clc1ccc(c(c1)Cl)OCCCn1c(=N)n(c2c1cccc2)Cc1ccc(nc1)C(F)(F)F,C25H20Cl2F6N4O3,609.35,40,21,0.24,9,11,2,135.6,93.13,4.8,7.75,9.21,4.21,0.93,5.52,-8.29,3.09E-06,5.07E-09,Poorly soluble,-9.55,1.72E-07,2.82E-10,Poorly soluble,-10.77,1.03E-08,1.69E-11,Insoluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-4.51,2,3,0,1,3,0.56,0,0,3,3.51
NC(=O)CNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,-1,-1,0,NC(=O)CNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,1,TRUE,FALSE,Molecule 8,O=C(C[C@@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC1CC(C2)C3)NCC(=O)N,C20H30N2O5,378.46,27,0,0.9,5,5,2,96.92,99.88,3.73,1.69,2,2.09,1.44,1.8,-2.92,4.54E-01,1.20E-03,Soluble,-3.4,1.50E-01,3.96E-04,Soluble,-2.69,7.64E-01,2.02E-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.41,0,0,0,0,0,0.55,0,1,1,6.86
NC(=O)C[C@H](N)C(=O)N1CCC(Nc2ccc3c(c2)CN(S(=O)(=O)c2ccc(O)cc2O)C3)CC1,-1,-1,0,NC(=O)C[C@H](N)C(=O)N1CCC(Nc2ccc3c(c2)CN(S(=O)(=O)c2ccc(O)cc2O)C3)CC1,0.285714286,TRUE,FALSE,Molecule 9,NC(=O)C[C@@H](C(=O)N1CCC(CC1)Nc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccc(cc1O)O)N,C23H29N5O6S,503.57,35,12,0.39,8,8,5,136.01,187.67,0,-0.01,0.23,-0.76,-0.77,-0.33,-2.68,1.05E+00,2.08E-03,Soluble,-3.48,1.66E-01,3.30E-04,Soluble,-3.57,1.34E-01,2.67E-04,Soluble,Low,No,Yes,No,No,No,Yes,Yes,-9.38,2,2,1,1,1,0.17,0,0,2,4.22
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,-1,0,-1,NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,1,FALSE,FALSE,Molecule 10,O=C(N1CC[C@H](C1)Nc1ccc(cn1)C(F)(F)F)O[C@@H]1C2CC3CC1C[C@](C2)(C3)C(=O)N,C22H27F3N4O3,452.47,32,6,0.68,7,7,2,113.33,97.55,3.29,2.8,3.98,2.71,1.98,2.87,-4.09,3.71E-02,8.20E-05,Moderately soluble,-4.51,1.41E-02,3.12E-05,Moderately soluble,-4.17,3.09E-02,6.84E-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,Yes,-7.07,0,0,0,0,0,0.55,0,0,1,5.81
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4cccc(C(F)(F)F)n4)C1)C(C3)C2,-1,1,-1,NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4cccc(C(F)(F)F)n4)C1)C(C3)C2,1,FALSE,FALSE,Molecule 11,O=C(N1CC[C@H](C1)Nc1cccc(n1)C(F)(F)F)O[C@@H]1C2CC3CC1C[C@](C2)(C3)C(=O)N,C22H27F3N4O3,452.47,32,6,0.68,7,7,2,113.33,97.55,4.58,2.84,3.98,2.71,1.98,2.88,-4.11,3.50E-02,7.74E-05,Moderately soluble,-4.55,1.28E-02,2.84E-05,Moderately soluble,-4.17,3.09E-02,6.84E-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.04,0,0,0,0,0,0.55,0,0,1,5.76
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,-1,1,-1,NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,1,FALSE,FALSE,Molecule 12,O=C(N1CC[C@H](C1)Nc1ncccc1C(F)(F)F)O[C@@H]1C2CC3CC1C[C@](C2)(C3)C(=O)N,C22H27F3N4O3,452.47,32,6,0.68,7,7,2,113.33,97.55,2.72,2.8,3.98,2.71,1.98,2.87,-4.09,3.71E-02,8.20E-05,Moderately soluble,-4.51,1.41E-02,3.12E-05,Moderately soluble,-4.17,3.09E-02,6.84E-05,Moderately soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.07,0,0,0,0,0,0.55,0,0,1,5.9
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,-1,0,-1,NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,1,FALSE,FALSE,Molecule 13,O=C(N1CC[C@@H](C1)Nc1ccc(cn1)C(F)(F)F)O[C@@H]1C2CC3CC1C[C@](C2)(C3)C(=O)N,C22H27F3N4O3,452.47,32,6,0.68,7,7,2,113.33,97.55,2.6,2.8,3.98,2.71,1.98,2.87,-4.09,3.71E-02,8.20E-05,Moderately soluble,-4.51,1.41E-02,3.12E-05,Moderately soluble,-4.17,3.09E-02,6.84E-05,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.07,0,0,0,0,0,0.55,0,0,1,5.81
NC(=O)[C@]12CC3CC(C1)[C@H](OC(=O)N1CC[C@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,-1,1,-1,NC(=O)[C@]12CC3CC(C1)[C@H](OC(=O)N1CC[C@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,1,FALSE,FALSE,Molecule 14,O=C(N1CC[C@@H](C1)Nc1ncccc1C(F)(F)F)O[C@@H]1C2CC3CC1C[C@@](C2)(C3)C(=O)N,C22H27F3N4O3,452.47,32,6,0.68,7,7,2,113.33,97.55,2.64,2.8,3.98,2.71,1.98,2.87,-4.09,3.71E-02,8.20E-05,Moderately soluble,-4.51,1.41E-02,3.12E-05,Moderately soluble,-4.17,3.09E-02,6.84E-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,5.9
NC(=O)c1nc(-c2cccs2)nc(O)c1O,-1,-1,0,NC(=O)c1nc(-c2cccs2)nc(O)c1O,0.568181818,TRUE,FALSE,Molecule 15,NC(=O)c1nc(nc(c1O)O)c1cccs1,C9H7N3O3S,237.24,16,11,0,2,5,3,57.49,137.57,3.54,0.96,0.72,-0.51,1.31,0.62,-2.29,1.21E+00,5.10E-03,Soluble,-3.44,8.69E-02,3.66E-04,Soluble,-1.89,3.08E+00,1.30E-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-7.07,0,0,0,1,0,0.55,0,0,1,2.56
NC(C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,1,-1,-1,NC(C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,0.391891892,TRUE,FALSE,Molecule 16,Brc1ccc(cc1)C(C(=O)N1CCC(CC1)Nc1ccc2c(c1)cn[nH]2)N,C20H22BrN5O,428.33,27,15,0.3,5,3,3,114.03,87.04,2.74,3.07,2.53,2.22,2.86,2.67,-4.51,1.32E-02,3.08E-05,Moderately soluble,-4.56,1.17E-02,2.72E-05,Moderately soluble,-6.36,1.86E-04,4.34E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.73,0,0,0,0,0,0.55,0,0,1,3.22
NC(C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,1,-1,-1,NC(C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,0.385714286,TRUE,FALSE,Molecule 17,Brc1ccc(cc1)C(C(=O)N1CCN(CC1)c1ccc2c(c1)cn[nH]2)N,C19H20BrN5O,414.3,26,15,0.26,4,3,2,112.26,78.25,3.16,2.42,1.59,1.99,2.54,2.13,-4.1,3.32E-02,8.01E-05,Moderately soluble,-3.71,8.16E-02,1.97E-04,Soluble,-5.61,1.01E-03,2.44E-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.11,0,0,0,0,0,0.55,0,0,1,2.89
NC1CCN(C(=O)C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,-1,-1,0,NC1CCN(C(=O)C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,1,TRUE,FALSE,Molecule 18,NC1CCN(CC1)C(=O)C[C@@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC1CC(C2)C3,C23H36N2O4,404.54,29,0,0.96,3,5,1,113.04,74.02,1.99,2.54,2.96,3.24,2.04,2.7,-3.75,7.19E-02,1.78E-04,Soluble,-3.74,7.34E-02,1.81E-04,Soluble,-2.76,7.00E-01,1.73E-03,Soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-6.96,0,0,0,0,0,0.55,0,1,1,7.27
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,0,-1,-1,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,0.364705882,TRUE,FALSE,Molecule 19,NCC1CCC(CC1)CNc1nc(ncc1[N+](=O)[O-])NCc1ccccc1Cl,C19H25ClN6O2,404.89,28,12,0.47,8,5,3,113.2,121.68,3.27,4.12,3.29,2,0.94,2.59,-4.74,7.45E-03,1.84E-05,Moderately soluble,-6.38,1.68E-04,4.15E-07,Poorly soluble,-6.25,2.29E-04,5.65E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.84,0,0,0,0,0,0.55,0,2,3,3.98
NCCNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,-1,-1,0,NCCNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,1,TRUE,FALSE,Molecule 20,NCCNC(=O)C[C@@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC1CC(C2)C3,C20H32N2O4,364.48,26,0,0.95,5,5,2,96.72,82.81,3.74,1.8,2.47,2.59,1.9,2.19,-2.9,4.55E-01,1.25E-03,Soluble,-3.16,2.53E-01,6.95E-04,Soluble,-3.16,2.52E-01,6.90E-04,Soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.25,0,0,0,0,0,0.55,0,1,1,6.91
NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,0,1,0,NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,0.283783784,TRUE,FALSE,Molecule 21,NCCc1cn(c2c1cccc2)S(=O)(=O)c1c(Cl)nc2n1ccs2,C15H13ClN4O2S2,380.87,24,17,0.13,4,4,1,95.13,119.01,3.92,3.78,3.82,2.11,-2.05,1.91,-4.84,5.47E-03,1.44E-05,Moderately soluble,-5.97,4.05E-04,1.06E-06,Moderately soluble,-4.44,1.37E-02,3.61E-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,2,3.3
NCc1c(-c2ccc(Cl)cc2Cl)ccc2nc[nH]c12,0,0,-1,NCc1c(-c2ccc(Cl)cc2Cl)ccc2nc[nH]c12,0.636363636,FALSE,FALSE,Molecule 22,NCc1c(ccc2c1[nH]cn2)c1ccc(cc1Cl)Cl,C14H11Cl2N3,292.16,19,15,0.07,2,2,2,79.22,54.7,3.72,3.23,3.84,2.97,4.51,3.64,-4.14,2.12E-02,7.27E-05,Moderately soluble,-4.05,2.59E-02,8.88E-05,Moderately soluble,-6.7,5.82E-05,1.99E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,0,0,2.29
NCc1cc(-c2cccnc2)n[nH]1,0,-1,-1,NCc1cc(-c2cccnc2)n[nH]1,0.512195122,TRUE,FALSE,Molecule 23,NCc1[nH]nc(c1)c1cccnc1,C9H10N4,174.2,13,11,0.11,2,3,2,49.49,67.59,1.95,-0.3,0.78,-0.27,1.75,0.49,-1.23,1.04E+01,5.95E-02,Very soluble,-0.66,3.82E+01,2.19E-01,Very soluble,-3.43,6.53E-02,3.75E-04,Soluble,High,No,No,Yes,No,No,No,No,-7.58,0,0,0,0,1,0.55,0,0,1,2.18
NCc1ccc(-c2ccccc2)o1,0,-1,-1,NCc1ccc(-c2ccccc2)o1,0.625,FALSE,FALSE,Molecule 24,NCc1ccc(o1)c1ccccc1,C11H11NO,173.21,13,11,0.09,2,2,1,51.82,39.16,2.91,1.54,2.25,1.25,2.57,1.9,-2.38,7.25E-01,4.19E-03,Soluble,-1.97,1.85E+00,1.07E-02,Very soluble,-4.17,1.17E-02,6.78E-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.26,0,0,0,0,1,0.55,0,0,1,2.51
NCc1ccc(-c2ccccc2)s1,0,-1,-1,NCc1ccc(-c2ccccc2)s1,0.64516129,FALSE,FALSE,Molecule 25,NCc1ccc(s1)c1ccccc1,C11H11NS,189.28,13,11,0.09,2,1,1,57.43,54.26,2.44,2.16,2.72,2.17,3.82,2.72,-2.87,2.56E-01,1.35E-03,Soluble,-2.93,2.21E-01,1.17E-03,Soluble,-4.23,1.11E-02,5.87E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.92,0,0,0,0,1,0.55,0,0,1,2.23
NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCF,0,-1,-1,NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCF,0.454545455,TRUE,FALSE,Molecule 26,FCCCCn1c(nc2c1ccc(c2)CN)Cn1c(=O)n(C2CC2)c(=O)c2c1cccc2,C24H26FN5O2,435.49,32,19,0.38,8,5,1,123.68,87.84,3.55,4.32,3.31,3.29,-3.41,1.88,-5.17,2.92E-03,6.71E-06,Moderately soluble,-5.88,5.76E-04,1.32E-06,Moderately soluble,-6.45,1.56E-04,3.59E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,3,3.36
NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCO,0,-1,-1,NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCO,0.443037975,TRUE,FALSE,Molecule 27,OCCCCn1c(nc2c1ccc(c2)CN)Cn1c(=O)n(C2CC2)c(=O)c2c1cccc2,C24H27N5O3,433.5,32,19,0.38,8,5,2,124.79,108.07,3.38,3.29,1.91,2.4,-4.31,0.82,-4.51,1.33E-02,3.08E-05,Moderately soluble,-5.23,2.53E-03,5.83E-06,Moderately soluble,-5.59,1.11E-03,2.56E-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,0,2,3.38
NCc1ccc2c(c1)nc(Cn1c(=O)n(CC(F)(F)F)c(=O)c3ccccc31)n2CCCCF,0,-1,-1,NCc1ccc2c(c1)nc(Cn1c(=O)n(CC(F)(F)F)c(=O)c3ccccc31)n2CCCCF,0.444444444,TRUE,FALSE,Molecule 28,FCCCCn1c(nc2c1ccc(c2)CN)Cn1c2ccccc2c(=O)n(c1=O)CC(F)(F)F,C23H23F4N5O2,477.45,34,19,0.35,9,8,1,121.18,87.84,3.15,4.91,4.86,3.39,-2.87,2.57,-5.71,9.24E-04,1.94E-06,Moderately soluble,-6.49,1.54E-04,3.23E-07,Poorly soluble,-7.09,3.85E-05,8.07E-08,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,3,3.42
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F,0,-1,-1,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F,0.942307692,TRUE,FALSE,Molecule 29,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1,C20H26F3N3O2,397.43,28,6,0.6,9,6,2,102.27,75.43,2.65,1.91,3.15,2.94,3.86,2.97,-3.07,3.37E-01,8.47E-04,Soluble,-3.12,3.03E-01,7.63E-04,Soluble,-5.11,3.11E-03,7.83E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-7.37,0,0,0,0,0,0.55,0,1,2,3.69
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCCC1)Cc1cc(F)c(F)cc1F,0,-1,-1,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCCC1)Cc1cc(F)c(F)cc1F,0.942307692,TRUE,FALSE,Molecule 30,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCC[C@H]1CNC(=O)C1CCCC1,C21H28F3N3O2,411.46,29,6,0.62,9,6,2,107.07,75.43,3.72,2.45,3.54,3.15,4.11,3.31,-3.49,1.32E-01,3.21E-04,Soluble,-3.68,8.64E-02,2.10E-04,Soluble,-5.37,1.75E-03,4.25E-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.07,0,0,0,0,0,0.55,0,1,2,3.79
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F)Cc1cc(F)c(F)cc1F,0,-1,-1,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F)Cc1cc(F)c(F)cc1F,0.745762712,TRUE,FALSE,Molecule 31,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F,C18H21F6N3O2,425.37,29,6,0.56,10,9,2,94.96,75.43,2.41,1.96,4.56,2.83,4.16,3.38,-3.21,2.65E-01,6.23E-04,Soluble,-3.17,2.88E-01,6.77E-04,Soluble,-5.49,1.36E-03,3.21E-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.5,0,0,0,0,0,0.55,0,1,2,3.57
N[C@@H](CC(=O)N1CCC[C@H]1COCC1CC1)Cc1cc(F)c(F)cc1F,1,-1,-1,N[C@@H](CC(=O)N1CCC[C@H]1COCC1CC1)Cc1cc(F)c(F)cc1F,0.65,TRUE,FALSE,Molecule 32,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCC[C@H]1COCC1CC1,C19H25F3N2O2,370.41,26,6,0.63,9,6,1,95.54,55.56,3.37,2.19,3.6,3.23,4.38,3.35,-3.09,2.99E-01,8.07E-04,Soluble,-2.99,3.79E-01,1.02E-03,Soluble,-4.99,3.76E-03,1.02E-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-7,0,0,0,0,0,0.55,0,1,2,3.69
